"","Attendance","Attainment","Noquals","NEET","HESA"
"5186",-0.119234460645217,-0.365061705831511,0.20201814764026,0.126856940454189,-0.225273438650205
"5187",0.987996990977512,0.634242256199868,1.22384184269356,0.805446464838039,0.327254018619675
"5188",-0.535774084014323,-0.0266426018929208,0.126258864051407,-0.735554730909764,-0.39128904403918
"5189",-0.762785386274137,-0.149228957014999,0.050498919916206,-0.228592639014365,0.720329649951411
"5190",-1.01469571771274,0.44717803780672,-0.113593572464476,0.279079859823538,0.555253962334419
"5191",-1.13678723682621,-0.901950517924907,-0.924062774316978,-1.04266488330904,-1.06679920441096
"5192",-0.804308832367648,0.165265845110819,-0.193225607617757,-1.57177692733952,0.0145572168971724
"5193",-0.151332717496113,0.600484700308134,0.889912314259577,-0.0355905634809339,0.200272376504517
"5194",-1.09689299327359,-0.242655482729766,0.134230154399558,-1.04266488330904,-0.629149012494035
"5195",-0.598673426545885,0.086686660083591,0.215236525095297,-0.228592639014365,-0.400034565304563
"5196",-0.839574586170666,-1.15061104313654,-0.632346215303298,0.126856940454189,-0.711274334187671
"5197",-0.775829840335644,-1.13813893346046,-0.0285658664406449,0.805446464838039,0.614756973570715
"5198",-2.19990522310384,-1.06707057396733,-0.620542948884456,-0.228592639014365,-0.947432550105508
"5199",-0.801332694640825,-0.161617512146441,-0.34078366728086,-1.04266488330904,-0.99377449822394
"5200",0.0989890636408797,0.3820461753165,0.729303137645204,0.805446464838039,0.1000869341418
"5201",0.0728374316883035,0.135773204650021,0.480014819583457,-0.228592639014365,-0.503155176189706
"5202",-0.813780672325429,-0.690050728887215,-0.548504882970824,-0.0355905634809339,-0.37600741276862
"5203",0.111637154506945,-0.0579912916261099,0.675053650105074,0.424491584290315,0.581019344381775
"5204",-0.414811951316435,0.0538448966205985,0.315758587864706,0.126856940454189,0.22287778305425
"5205",0.658670271897159,1.13333618720599,1.57137425175356,0.560082744450115,0.587627520869777
"5206",0.733545468662082,0.93098788598928,1.21778642187771,-0.228592639014365,0.694479259201218
"5207",1.2328428294431,0.409298196726264,0.536849393711457,1.04204609863737,-0.168647407131395
"5208",-0.354820573737451,-0.286276843862674,0.598909561846369,-0.0355905634809339,0.0769928987836451
"5209",-1.20861696447173,-0.314334141943202,-0.150198878037495,0.560082744450115,0.0327134870467377
"5210",0.143521748541652,0.176041446104705,1.07440105523233,-0.735554730909764,0.449006434937376
"5211",-0.268591924149588,0.0993411056863768,-0.316136244789648,-0.0355905634809339,-0.00323482847951778
"5212",-0.290640653095825,0.52870114634126,0.116486816908134,0.126856940454189,0.986732041722464
"5213",-0.644671969381103,-0.690050728887215,-0.339641640947471,0.126856940454189,-1.25931905511135
"5214",-0.60470301560624,-0.820569676307708,-0.574160417724752,-0.735554730909764,-0.571683279160536
"5215",-0.467498354390156,-0.266827236018336,-0.64556519157721,-0.0355905634809339,-0.528611689689327
"5216",-0.0141957193276498,-0.314334141943202,0.613155475821701,0.126856940454189,0.353534213499464
"5217",0.0487143329376022,-0.159064961310751,0.514573506985025,0.805446464838039,0.597910539258859
"5218",0.0221032532437969,0.502999229299067,0.40121555362536,0.560082744450115,-0.106952707490654
"5219",0.238160938070603,0.284214673620844,-0.191029831208387,-0.0355905634809339,0.66796129033448
"5220",-1.298481691074,-0.540120567148198,-0.589479544443478,-1.04266488330904,-0.0715866228890406
"5221",-0.548261229394121,-1.63813719382835,-0.307461414088795,-0.735554730909764,-1.25931905511135
"5222",-1.00989666037523,-0.535336687454178,-0.854179410047365,-0.0355905634809339,-0.638155400041579
"5223",0.0228221810710892,-0.0978941160559845,0.39111194660713,-0.0355905634809339,0.266582474230199
"5224",0.934380744298641,1.18260223925417,0.841314099896249,0.424491584290315,0.349519720612015
"5225",-0.434476229886081,-0.973185717071728,-0.0879548394480247,-1.04266488330904,-1.04514402442875
"5226",-0.607293857567039,-0.0266426018929208,0.506796590199046,0.126856940454189,0.962745283470387
"5227",-1.20563828833965,-1.10571560442771,-0.663816000311389,-0.455575654192704,-1.33255305320123
"5228",0.0721167949697512,-0.105855178038287,0.297307305323837,0.805446464838039,-0.88934622709539
"5229",0.161519076410677,-0.797597466388753,-0.0217375596631395,-0.735554730909764,-0.509078966902223
"5230",-0.113445436146679,-0.459745797072909,-0.658897951480176,-1.04266488330904,-0.420758078305
"5231",0.0724771086242005,0.45295430497029,-0.101307588921212,0.424491584290315,0.213859370314675
"5232",0.601685486715848,0.564440471911928,0.307838095202906,0.560082744450115,-0.225273438650205
"5233",-0.0595113784263019,-0.17183842567376,0.262186600389074,0.126856940454189,-0.397310487676384
"5234",0.873809103032971,0.993620068462321,0.561496762828927,-0.735554730909764,0.272919105137506
"5235",0.783622501156356,2.0931595630431,0.746282746298333,0.560082744450115,-0.0777139021745318
"5236",0.732135248228549,0.569725347424977,0.544750419496639,0.924044497233714,0.726633451277465
"5237",0.252048489413679,0.162894181516139,0.434540960551589,-1.04266488330904,-0.114908875384938
"5238",0.0174304842094487,0.680490130137566,-0.246600855966283,0.687178620918354,-0.0381082462365928
"5239",-0.0523126550004303,0.0459151808458732,0.306708182657771,0.687178620918354,-0.0499808432092222
"5240",0.776315498923378,0.641743435793085,0.553104201823421,-0.0355905634809339,-0.0687041410911932
"5241",1.45140662280729,1.02934510384953,0.798079386001536,-0.0355905634809339,0.972215191638095
"5242",1.28441606231245,0.892796601666813,0.997005901493811,1.71748578100777,1.18826507333876
"5243",0.940515105654921,0.717024168196704,0.740599179502095,0.424491584290315,0.449006434937376
"5244",2.07493206372515,1.94920453276129,0.894190971675792,0.805446464838039,1.7709433803093
"5245",0.37171168120683,0.943274109440536,0.53229041837297,-0.0355905634809339,0.455176962403497
"5246",0.741327941901708,0.575663368038901,0.580952075901721,0.924044497233714,1.05074571398303
"5247",0.210152838354846,-0.0579912916261099,-0.0152695773985557,0.279079859823538,0.131206095465952
"5248",0.211255157892155,0.120710017975676,-0.407843907804064,-0.228592639014365,-0.626522654363874
"5249",-0.286145054418725,-0.0266426018929208,0.291679418189906,0.126856940454189,0.0417053589250064
"5250",0.13318107279831,0.142861531321515,0.103835745454729,1.04204609863737,-0.300069833707826
"5251",0.135356836966519,0.0993411056863768,0.0217375596631397,-0.455575654192704,0.609555071000642
"5252",0.194746511748434,0.0993411056863768,0.715776634924313,1.24827592987094,0.294622606289285
"5253",0.368440500767627,0.31622582492223,0.462750703420752,-0.228592639014365,-0.361196719089071
"5254",0.197677376905407,0.192885442802846,0.316136244789648,0.687178620918354,-0.470178206851751
"5255",0.189804453956007,-0.225820058166359,0.278583192601331,-0.0355905634809339,0.147356564246396
"5256",0.737549043046953,0.524359207631042,0.353375709386494,0.805446464838039,0.171382336023823
"5257",0.667625368892501,0.655962362443584,0.632785059495514,1.14704698586163,0.337890187903509
"5258",-0.497171524090242,-0.49749156033655,0.122276256991532,-0.0355905634809339,-0.378902134418841
"5259",-0.054651924702248,-0.17183842567376,0.0742574873205276,1.35561324913123,-0.225273438650205
"5260",-0.643566420721924,-1.0519258982442,-0.595045435736147,-1.04266488330904,0.0122207460132202
"5261",-0.465294699454593,-0.0881321419917954,-0.0454633385406096,-0.228592639014365,-1.98601343162648
"5262",0.344124460565185,0.111105880734395,0.442847728780486,0.560082744450115,0.135195000245715
"5263",-0.186146663583953,0.238764449972689,0.502308164764239,0.126856940454189,0.676973586994627
"5264",-0.0496138525024813,0.796608246072641,0.207521383441704,0.687178620918354,0.169558908931012
"5265",0.903680438575747,1.84190523082547,0.294679796949595,1.46485836515923,0.574012596434081
"5266",-1.09394638233325,-0.726600180384484,-0.813488421099476,-0.228592639014365,-0.664371548546797
"5267",-1.58496225487925,-0.815539172801237,-0.688652467186349,-1.57177692733952,-1.10868697596823
"5268",-1.57370547479079,-0.0560081131355384,-1.38058305934656,-0.455575654192704,-0.0409858947047614
"5269",-0.645556975912864,-0.314334141943202,-0.403163227364374,-0.228592639014365,-0.538557612041614
"5270",-1.38229311084085,-1.39029072004317,-1.45413824056437,-1.57177692733952,-0.576981695203395
"5271",-1.12961617378291,-1.04661967222774,-0.816994643459058,-1.04266488330904,-1.50212173530234
"5272",-1.31323449811323,-0.658196025091725,-0.668300926355759,-1.04266488330904,-0.114908875384938
"5273",-1.30729921387144,-1.83799271777927,-1.25323839071359,-1.04266488330904,-0.710348885549185
"5274",-1.08808147778088,-1.52910389383625,-0.886713983000079,-1.04266488330904,-1.20927873263585
"5275",-1.34141747738804,-1.07249336609478,-0.538925343875069,-1.04266488330904,-0.754053126915962
"5276",-0.646442488357604,-0.443798886291421,-0.84490228137755,0.279079859823538,-0.500912843042666
"5277",-0.870392358041557,-1.42718776865939,-0.740126629575245,-0.735554730909764,-0.953360935914433
"5278",-1.11544564614623,-1.27527565810455,-0.53146270384133,-1.57177692733952,-1.38878481768774
"5279",0.633431939844069,0.0993411056863768,0.601490619425823,0.924044497233714,0.0393671772068579
"5280",0.000179686615636029,-0.143770802998165,0.152379310787071,-0.455575654192704,-0.225273438650205
"5281",-0.860462674496761,-0.730825370247878,-0.384140518933144,-0.735554730909764,-0.49338881554297
"5282",0.64577830654501,0.0176405508800384,1.23608923003256,0.560082744450115,0.0625807322028143
"5283",-0.960843576444883,-0.773581163132749,-1.02637364942288,-1.04266488330904,-1.4250457967788
"5284",0.400947494344236,0.0567292430534428,0.0598542094467777,0.279079859823538,-0.831066018991242
"5285",0.703998525673187,0.0401499561847313,0.630153817498842,0.560082744450115,0.507851895363906
"5286",0.398611873449641,-0.0266426018929208,0.743437960993193,0.279079859823538,0.19147907566377
"5287",-0.161154995432855,-0.973185717071728,0.321806546274799,-0.735554730909764,-0.49338881554297
"5288",-1.38886254470478,-0.837319941393698,-0.277089560984417,-0.735554730909764,0.018511432302173
"5289",0.924968911619521,-0.674376769254456,0.520323820666184,0.279079859823538,-0.370419847947355
"5290",1.00959749130004,1.57346542904423,0.992292430671472,0.126856940454189,1.91838937259992
"5291",1.21011033185653,0.859505376544554,0.957620290014831,1.35561324913123,1.51558501350195
"5292",-0.563780938544009,-0.407537326461147,-0.670098662410889,-0.228592639014365,-0.874761903231665
"5293",1.07999732994006,1.19832292385005,0.762518975162603,0.126856940454189,0.815680125947963
"5294",-0.301529507453073,-0.569301973273929,0.214133588028752,-0.455575654192704,-0.0948504545483451
"5295",-0.424426935513085,-0.0266426018929208,0.287183759246696,0.924044497233714,1.11636184569221
"5296",0.759424660412733,-0.0807259277992496,0.823532999846863,1.04204609863737,-0.505808472973652
"5297",-0.17902108340441,0.546379061574052,0.65399578818099,0.805446464838039,0.656325725944725
"5298",0.578162932644099,-0.249334416629554,0.888312012775688,0.126856940454189,-0.216434253254399
"5299",0.15969888462055,0.634242256199868,0.244749467837761,0.687178620918354,0.466969165939417
"5300",-0.4749274157387,-1.12685968808116,-0.561917425906386,-0.0355905634809339,-0.101170681704927
"5301",-0.978672274621099,-0.690050728887215,-0.163292562673658,-0.0355905634809339,-0.567667197258905
"5302",-0.661798514291478,-0.557278219392642,-0.270748473913463,-1.57177692733952,-0.428231016706623
"5303",0.0336077224075193,-0.973185717071728,-0.769746164173686,0.126856940454189,0.262116009227253
"5304",-0.124846389331417,0.284214673620844,-0.273731143249209,-0.455575654192704,0.972215191638095
"5305",-1.55357117960862,-0.296606172260055,0.0105986697018811,-1.57177692733952,0.0885340139868345
"5306",-0.310190925802889,0.608912828939857,-0.490928329812079,-0.455575654192704,0.128487587985229
"5307",-0.325310299513518,0.41321579938782,-0.631030412595919,-0.0355905634809339,-0.0141977549848246
"5308",-0.593522482778204,-0.131596127892336,-0.461151807351605,-0.735554730909764,0.284128357378449
"5309",-0.622271374058523,-0.500957581310446,-0.914196802172516,-1.57177692733952,-0.626522654363874
"5310",-0.0364844753457658,-0.598976481228688,-0.396158694960061,-1.04266488330904,0.138278806490105
"5311",-0.505321088513851,-1.0886286459157,-0.85211149164622,-1.57177692733952,-0.352769110768176
"5312",-0.860462674496761,-0.425795216159235,-0.867187679185708,-1.04266488330904,-0.654098316977376
"5313",0.452517721771082,-0.407537326461147,-0.336598397210342,-1.04266488330904,-0.13991194046395
"5314",0.417751202058319,0.796608246072641,0.440075437709255,-0.0355905634809339,0.726633451277465
"5315",-0.235204286444954,-1.42718776865939,-0.354523193653309,0.126856940454189,-0.209999697184516
"5316",0.163521905880107,-0.433098418628081,0.228492618843821,-0.735554730909764,2.0249399547915
"5317",0.0174304842094487,0.306023983322191,0.363336228094906,-0.0355905634809339,1.17957234610656
"5318",0.961128711084502,0.208312566408356,0.059134396216954,0.424491584290315,0.263790316101697
"5319",0.293828587844694,0.600484700308134,0.384527327950067,0.687178620918354,1.57611819701636
"5320",0.769532833261974,-0.217150140093104,0.127345374604993,0.687178620918354,-0.144631995729652
"5321",-0.235204286444954,-0.0266426018929208,-0.698247835297569,-0.735554730909764,0.488725783248484
"5322",2.09708938948023,-0.49749156033655,0.227386441696126,0.424491584290315,-0.427246376969457
"5323",-0.840085918082814,-0.674376769254456,-0.0821856702632101,-0.455575654192704,0.0145572168971724
"5324",1.19090277184951,0.0763926626840611,0.00808366782569905,-1.57177692733952,-0.73108681774069
"5325",0.344124460565185,-0.433098418628081,-0.125172502526665,-1.57177692733952,-0.528611689689327
"5326",0.416967049958639,-0.674376769254456,0.298058398361669,0.560082744450115,-1.64792001721266
"5327",0.264309788023333,0.120710017975676,0.395381618307497,-0.0355905634809339,0.193492875222295
"5328",-1.43410879438758,-1.45827344237273,-1.392798721855,-1.04266488330904,-1.89623140426507
"5329",-0.848812446860388,-1.4619318952842,-1.10035673012186,-0.735554730909764,-1.72619040768206
"5330",0.039001881058022,-1.31653755863438,-1.49791598128717,0.126856940454189,-1.50490413981621
"5331",-1.34141747738804,-0.217150140093104,-1.05289464850127,-0.455575654192704,-1.03403791208341
"5332",-1.00333568345087,-0.888247593325426,-0.794626126061367,0.126856940454189,-1.40018863017286
"5333",-1.44986283075833,-1.61251234630972,-1.46350927355577,-0.735554730909764,-1.69969444855075
"5334",-0.519664418126004,-0.813282169509842,-1.10167403001619,-0.455575654192704,-0.734848296319959
"5335",-0.275864254457171,-0.87814506310938,-0.396936010906012,-0.0355905634809339,-1.13498681427066
"5336",-0.210152838354846,0.287027025427845,-0.398880351733867,0.126856940454189,-0.0925039197243649
"5337",0.0623917106327673,0.422447313468248,0.521558265853937,0.687178620918354,-0.682407429297243
"5338",-0.811780553112207,-0.582048144258083,-0.963890063089299,0.126856940454189,-1.44773411424799
"5339",-0.915911600941338,-0.709364163029242,-1.41689283676978,-1.57177692733952,-1.03250546554707
"5340",-0.275864254457171,-0.164900913611564,-0.37448877654757,-1.04266488330904,-0.292933870969943
"5341",-0.190719296566924,-2.20944832903296,-0.956484371854887,0.279079859823538,-1.39398906681877
"5342",-0.512684486846586,-1.6570199648285,-1.16731193578811,-0.735554730909764,-2.9252899976559
"5343",-0.556423837489192,-0.773581163132749,-1.03800220870406,-0.455575654192704,-0.638155400041579
"5344",-0.141888018036876,-0.394856978309633,-0.315380975969387,-0.735554730909764,0.0805983235484825
"5345",-1.81214265042124,-0.666714115224584,-1.14974036409966,-1.57177692733952,-0.350666141080312
"5346",-0.251677535075141,-0.591026941204213,-0.453971269819198,-0.455575654192704,-0.332377475887161
"5347",-0.196944502392978,-0.973185717071728,-0.329003837141024,0.424491584290315,-1.0352656199399
"5348",-1.11812749550268,-0.114547648905542,-0.732588150726587,-1.04266488330904,-1.00502698885471
"5349",-0.0354056588893684,-0.0978941160559845,-0.505571465078075,-0.228592639014365,-0.99377449822394
"5350",0.171722222913234,-0.0266426018929208,0.190663958287938,-0.0355905634809339,-0.320246880749419
"5351",-0.809035679412298,0.493624829719604,-1.41298244527736,0.126856940454189,-1.63410464432198
"5352",-0.106395179963589,0.0993411056863768,-0.498236543222942,-0.735554730909764,-1.03680245258077
"5353",-0.157515352122312,-0.0747680623797252,-0.863530642992454,-1.57177692733952,-0.643672566156274
"5354",-0.127019795153178,0.120710017975676,-0.541003619178757,-0.455575654192704,-1.31485839005351
"5355",-0.0469154113210385,-0.443798886291421,-0.964461922091035,-0.735554730909764,0.101712599969881
"5356",0.981577079797712,-0.64085907576943,-0.577977446064475,-1.04266488330904,-0.642788506252371
"5357",-0.202443668590395,-0.773581163132749,-1.44183878970769,-0.735554730909764,-1.01040177227899
"5358",-0.0760807705030157,-0.23561721457581,-1.20729558160072,-0.735554730909764,-1.31357974556607
"5359",-1.7136393494441,-1.62317202923081,-0.954782804865471,-1.57177692733952,-0.611070583229949
"5360",-1.24172804856558,-1.10042384484594,-0.797585481052944,0.279079859823538,-1.09352998748385
"5361",0.232249689501221,-0.355075019042631,-0.0185034717694771,-0.735554730909764,-0.867931920598717
"5362",0.037563334266119,0.44717803780672,0.295805621807305,0.279079859823538,-0.233206829359402
"5363",0.296080692063382,-0.797597466388753,-0.186275458882738,-0.735554730909764,-0.306655968378681
"5364",2.33040139275743,0.968284137630777,-0.427051078901437,0.560082744450115,-0.164456290946137
"5365",-0.12412205226371,-0.217150140093104,-0.0465422902979905,0.126856940454189,-0.275531480093818
"5366",-0.271946595991404,-0.241358066473958,-0.657559431723143,-0.735554730909764,-1.06966081500301
"5367",-0.553698873669912,-0.569301973273929,-1.15742783697804,-1.04266488330904,-1.927522556751
"5368",-0.770983273705252,-0.569301973273929,-0.851595081244724,-1.57177692733952,-1.2913356196784
"5369",-0.833201347449649,-0.52043928910773,-0.629715701508842,-0.228592639014365,0.107314200844978
"5370",-0.875916794378756,0.153052302093837,-0.0425863891642119,-0.735554730909764,0.587627520869777
"5371",-1.89521052652589,-0.203899916323508,-0.583079961624816,-1.04266488330904,-0.447615461285423
"5372",-0.970294653377374,-0.379143427998605,-0.480821254127457,-0.0355905634809339,0.152990830752216
"5373",-0.214195935886765,-1.14678118640242,-0.909297045814331,-1.57177692733952,0.490143837709105
"5374",-0.0760807705030157,-1.05694719267716,-1.61086384261938,-1.04266488330904,-1.07637220965314
"5375",-0.247969886832358,0.517556040038525,-0.664711915084563,-0.735554730909764,-1.25614823373856
"5376",0.405625320858519,0.0827125094299769,-0.330900681802226,-0.735554730909764,0.0683438714915631
"5377",0.0740986371963101,-0.387085256553327,-0.0847093338842495,-0.455575654192704,0.442258351263146
"5378",-0.831930759082338,0.0567292430534428,-1.3389302578305,-0.455575654192704,1.00264749321889
"5379",0.171722222913234,0.796608246072641,-0.934575390676367,0.924044497233714,-1.02670415220312
"5380",-1.53696828805567,-1.17001882396481,-1.38431974593412,-0.455575654192704,-0.0708659476115459
"5381",-1.04772131293625,-0.582901237608788,-0.679120089493184,-1.04266488330904,-0.68422318895641
"5382",0.792692520228166,0.406755123207242,-0.00736510594807126,-0.228592639014365,-0.528611689689327
"5383",0.955157196798223,0.31490152843082,0.539756374185889,0.126856940454189,0.4060770655743
"5384",-0.647993356322769,-1.17538893120824,-0.723689912881507,-0.455575654192704,-1.30848651554041
"5385",-1.04430546330491,-0.773581163132749,-0.607096718447958,-0.455575654192704,-0.973657641493908
"5386",1.07742526372025,-0.282528342341261,1.61218013759745,0.560082744450115,0.965033070835689
"5387",-0.461093976940603,-0.973185717071728,-1.14696170404837,-0.455575654192704,-0.00323482847951778
"5388",-0.227084002945138,-0.844240344442019,-0.497423211311108,0.126856940454189,-0.0519602492856519
"5389",0.612704593650341,0.400311380807921,-0.0569751388540592,-0.735554730909764,0.231545153924822
"5390",-0.528528435121624,-1.22038762476696,-1.36036758610093,-1.57177692733952,-1.64792001721266
"5391",-1.03658712657535,-1.20872094956092,-0.834678902090801,-1.57177692733952,0.0564596689732416
"5392",-1.16430340966921,-1.32601682863437,-0.85936526292475,-0.455575654192704,-0.196423441908731
"5393",-1.39978717008056,-1.86496835900954,-1.74584990842188,-1.57177692733952,-2.10191578149863
"5394",-1.03597232515715,-0.864202494097364,-0.910383991437224,-0.735554730909764,-1.05952558899625
"5395",-0.872230878548738,-1.05883706309608,-1.26674689064822,-0.0355905634809339,-0.686496066163633
"5396",-1.4846581291314,-0.793398648082695,-1.36582564987874,0.126856940454189,-0.953360935914433
"5397",-1.17355459570195,-0.0771147717330999,-0.58265417352619,0.560082744450115,-0.511535413797596
"5398",-1.47927025120609,-1.48974298255215,-1.35855720825589,-0.735554730909764,-0.758358647969644
"5399",-1.46335898424375,-1.67504688865347,-1.06929620745639,-0.455575654192704,-1.28065333500027
"5400",-0.850101213167457,-1.30759821611718,-1.31211979173666,-1.04266488330904,-1.61593483695688
"5401",-2.26500219525103,-1.34046324286321,-1.13593457379692,-0.228592639014365,-1.14600671971466
"5402",0.405625320858519,-0.105855178038287,-0.782369556015386,-0.735554730909764,0.16154243909092
"5403",-0.235204286444954,-0.730825370247878,-0.613589104060832,-0.455575654192704,-0.900342414953882
"5404",-0.747016230924619,-0.336920361928902,-1.03003077999327,-0.455575654192704,0.426655791953452
"5405",1.10579050818631,1.90872502700228,1.21477538857887,0.687178620918354,2.36131009528159
"5406",-0.154059623375384,1.13333618720599,0.431778715873671,-0.455575654192704,0.37620029595222
"5407",0.470105604977956,0.993620068462321,0.538925343875069,0.279079859823538,1.45184644143785
"5408",1.40314542884645,0.323993651318101,0.762999546477855,0.424491584290315,1.30933302996291
"5409",1.14332609179589,1.36381200380046,1.06358635944923,0.924044497233714,1.0529330745314
"5410",1.15901121688482,0.853271889191627,0.803029192838578,-0.0355905634809339,1.01219986507156
"5411",0.803812315134949,1.38840064624876,1.12707569787599,-0.0355905634809339,2.70246673092655
"5412",0.192732513429172,0.323993651318101,0.642029182315865,-0.228592639014365,0.630025429575706
"5413",1.80111606706978,0.796608246072641,1.62684732126751,2.08740919556188,0.776695086325502
"5414",0.632114856605071,1.1130427347742,0.508840158200462,-1.04266488330904,0.591904500851607
"5415",0.502464949563251,0.323993651318101,0.831628870966221,1.04204609863737,1.58489096428897
"5416",1.25860775929134,0.120710017975676,0.416840353164882,1.14704698586163,1.30049096701463
"5417",0.816786971030286,0.796608246072641,1.09314545477933,0.279079859823538,1.61593483695688
"5418",0.605566177808262,1.4347037496686,0.910927867774808,-0.228592639014365,1.58678679467699
"5419",0.688428795350088,0.438838722658898,0.505979755719175,0.805446464838039,1.81486914889422
"5420",-0.609888782396522,-0.407537326461147,-0.319159129019895,0.126856940454189,-0.362923693334516
"5421",0.250379467219524,-0.254908691103638,0.782369556015386,1.24827592987094,0.88508410720164
"5422",-0.161154995432855,0.943274109440536,0.797091770592426,0.126856940454189,1.02639977669872
"5423",0.355011941508634,0.192885442802846,0.560235369137052,-0.0355905634809339,0.643451504040014
"5424",0.20409460538676,1.32862286172387,0.724156809242466,0.560082744450115,2.11017012065056
"5425",0.836256262793911,1.17144755028758,0.736352159400431,0.687178620918354,0.694479259201218
"5426",0.761344022346555,1.11672880611097,1.2020996428131,1.5625726721996,1.2179109496784
"5427",0.792692520228166,1.40898507758739,0.169120842729976,-0.228592639014365,2.00576818525397
"5428",-0.364213047380126,0.153052302093837,0.663816000311389,1.04204609863737,1.01370077942604
"5429",0.280907481756626,0.00449992232911849,-0.0652538231895763,-0.455575654192704,0.0683438714915631
"5430",0.685471252685628,-3.08865798288378,0.349936039702622,1.24827592987094,1.72938840262731
"5431",0.0174304842094487,0.261422050290961,-0.192127603621717,-0.228592639014365,-0.0361300473933955
"5432",1.58685802769709,0.192885442802846,0.331280193428264,0.279079859823538,1.00741218860478
"5433",-0.235204286444954,-1.545532826793,-0.664263891050445,-0.455575654192704,-0.496435707287446
"5434",0.954023623542921,0.463349876302456,0.357968456023422,2.32227835253791,0.620629074591341
"5435",3.44385805056291,1.2276210460904,0.613589104060832,-0.455575654192704,1.96205365825494
"5436",0.530595774089229,0.261422050290961,-0.0742574873205277,0.560082744450115,0.587627520869777
"5437",0.612704593650341,1.50632664824299,0.214868850379853,0.126856940454189,1.58237201789454
"5438",1.80293865457763,-0.0978941160559845,0.593759368446401,0.924044497233714,1.2074140502222
"5439",-0.683654203780874,-0.189768982866675,-1.11897606280222,-1.57177692733952,-1.9510865992626
"5440",-1.54878383902005,-2.07268156587153,-1.31638027863074,-1.57177692733952,-2.45961006678423
"5441",-0.00844537128172404,0.3820461753165,-0.0440248183041027,-0.228592639014365,-0.644335941342715
"5442",0.748442080710208,-0.225820058166359,-0.70883137641623,0.279079859823538,0.45816892030117
"5443",-1.49997811473495,-0.591026941204213,-0.304073239360244,0.279079859823538,-1.21114762926883
"5444",-1.54166869936932,-1.39742311941545,-1.07120725426352,-1.57177692733952,-1.71513423199833
"5445",-0.592451353265725,-0.973185717071728,-0.627964444422155,-1.57177692733952,-1.90058880259469
"5446",-1.19273056692854,-0.532223360285389,-0.46955929038697,0.279079859823538,-0.430595849200755
"5447",-1.23669397363339,-0.782839962155037,-1.58890183447242,-1.04266488330904,-0.559662333158087
"5448",-0.94527964187886,-1.0886286459157,-1.01068221108198,-0.455575654192704,-1.13772884397099
"5449",-0.911274919796481,1.06548159574962,0.0458229831837927,-0.455575654192704,0.736732938410056
"5450",-0.162793528781324,-0.504634058225501,-0.267768211303717,-0.455575654192704,-0.143542470004087
"5451",-1.33394396276907,-0.18006463757577,-1.03064164203341,0.126856940454189,-0.918824159156434
"5452",0.0814881311716681,-0.225820058166359,-0.402773570484067,-0.735554730909764,0.710811533771148
"5453",-0.277731291594154,-0.713537158324514,-0.586063446206055,-0.455575654192704,-1.15611512693412
"5454",-1.01951825899749,-0.591026941204213,-0.324456220940567,-0.455575654192704,-0.0228254541058846
"5455",-1.57246696826204,-0.217150140093104,-1.0404682614308,0.126856940454189,-0.790374891148672
"5456",-0.17245169101944,0.796608246072641,-0.486070737996512,0.126856940454189,-0.635733997107792
"5457",-0.199143444921708,0.13214083223912,-1.39374702991312,-1.57177692733952,-1.3583207915415
"5458",-0.425803692540925,0.669864560545995,-0.0580547337012533,-0.228592639014365,0.707114592765717
"5459",-0.196394915939885,-0.0747680623797252,-0.711605359438158,-0.735554730909764,0.421740009271791
"5460",-0.144974274959091,-1.52679033677452,-0.474378472476462,-0.228592639014365,-1.06489630720052
"5461",-0.579225130658602,-0.623056850648697,-0.622286095624705,-0.455575654192704,-0.677425642299193
"5462",-0.997999564353229,0.086686660083591,-0.393051817953515,-1.57177692733952,-0.829037031761795
"5463",-0.753205949274568,-0.101873839967464,-0.750561287791477,-0.455575654192704,-0.411938795222111
"5464",0.0310907925319038,0.354499952594305,0.424297698871842,0.279079859823538,-0.776209214993942
"5465",0.974619365539239,0.662897446492178,0.758201726374773,-0.735554730909764,0.266582474230199
"5466",-0.270455255128184,-0.87814506310938,-0.773132638049964,-1.57177692733952,-1.18717357293387
"5467",-0.270455255128184,-0.105855178038287,-0.355671144918093,-0.0355905634809339,-0.458568157501743
"5468",0.203177349890201,-0.690050728887215,-0.452378781529098,-0.0355905634809339,-0.320246880749419
"5469",-0.345268569814462,-0.159064961310751,-0.499457159570538,-0.228592639014365,0.19147907566377
"5470",0.634090893607335,-0.217150140093104,-0.179334296578608,1.04204609863737,0.0354107378197045
"5471",0.628389057021235,-1.34980405027839,-0.386075140188575,-1.57177692733952,-0.280201129098651
"5472",0.644893173654226,0.295477817185857,-0.25661314586415,0.560082744450115,-0.0490811783728222
"5473",0.851391392972769,0.872336999958664,0.22406957328771,0.805446464838039,0.723594698516869
"5474",-0.719042562570152,0.0142201858083036,-0.726493663937869,-0.228592639014365,-0.225273438650205
"5475",0.267474373436974,-0.407537326461147,-0.608825509423105,0.279079859823538,-0.559662333158087
"5476",0.466296080049383,-0.266827236018336,-0.0638137466565435,-0.455575654192704,0.211102139236716
"5477",-0.30585734843167,0.409298196726264,-0.40979682567681,-0.455575654192704,-0.10369989041667
"5478",-0.0809472904812959,-0.829677332293604,-0.503939144106671,-0.455575654192704,-1.24827592987094
"5479",1.66715357692191,1.0744148393992,1.03064164203341,-0.0355905634809339,2.70246673092655
